id,label
549,0.32361310720443726
550,0.21584323048591614
551,0.6021324992179871
552,0.8650099039077759
553,0.8117801547050476
554,0.4095025360584259
555,0.8761486411094666
556,0.03104458935558796
557,0.8993561863899231
558,0.6782106757164001
559,0.9943320751190186
560,0.5789018273353577
561,0.022331085056066513
562,0.007866160944104195
563,0.04684631526470184
564,0.04090799018740654
565,0.8089537620544434
566,0.07039424031972885
567,0.4001479148864746
568,0.643966794013977
569,0.7065684795379639
570,0.0998019203543663
571,0.6435501575469971
572,0.9668640494346619
573,0.8191409707069397
574,0.918171763420105
575,0.24032963812351227
576,0.6061333417892456
577,0.33109235763549805
578,0.5048757791519165
579,0.033794105052948
580,0.10384471714496613
581,0.9844051003456116
582,0.9973710775375366
583,0.05840909108519554
584,0.6986005902290344
585,0.9611266851425171
586,0.4392164647579193
587,0.16894447803497314
588,0.7601433396339417
589,0.9413115382194519
590,0.27879229187965393
591,0.8200129866600037
592,0.12946997582912445
593,0.6477118134498596
594,0.921574592590332
595,0.6766499280929565
596,0.2780570089817047
597,0.8660580515861511
598,0.8930221199989319
599,0.019063813611865044
600,0.9425656199455261
601,0.0473332442343235
602,0.5202478170394897
603,0.06231429800391197
604,0.5877808332443237
605,0.03658337891101837
606,0.8433344960212708
607,0.753361701965332
608,0.5765647888183594
609,0.16344037652015686
610,0.9433602094650269
611,0.8014997839927673
612,0.546130895614624
613,0.3103431761264801
614,0.09759694337844849
615,0.17107488214969635
616,0.6744495630264282
617,0.9585569500923157
618,0.7716269493103027
619,0.8933489918708801
620,0.7889076471328735
621,0.010018388740718365
622,0.073018379509449
623,0.037222761660814285
624,0.06782707571983337
625,0.7635093927383423
626,0.7981724143028259
627,0.24148376286029816
628,0.5623075366020203
629,0.9294202327728271
630,0.9580475687980652
631,0.8104184865951538
632,0.9165415167808533
633,0.9714416861534119
634,0.0865607038140297
635,0.8814468383789062
636,0.8478634357452393
637,0.9478419423103333
638,0.1989820897579193
639,0.3940948247909546
640,0.19396136701107025
641,0.15386177599430084
642,0.2410738319158554
643,0.8469637036323547
644,0.9387861490249634
645,0.599303126335144
646,0.6922207474708557
647,0.29968613386154175
648,0.23071594536304474
649,0.5011628270149231
650,0.974327027797699
651,0.8671122789382935
652,0.9341192841529846
653,0.2222253829240799
654,0.930900514125824
655,0.7076351642608643
656,0.40984269976615906
657,0.9868818521499634
658,0.7639017701148987
659,0.5107985138893127
660,0.08618821948766708
661,0.9861708879470825
662,0.01294791605323553
663,0.09359005838632584
664,0.5256167054176331
665,0.35097214579582214
666,0.043003711849451065
667,0.7257453203201294
668,0.6333200931549072
669,0.9732475876808167
670,0.89494788646698
671,0.01476830244064331
672,0.5436404347419739
673,0.04923943430185318
674,0.38127923011779785
675,0.2889617681503296
676,0.5070271492004395
677,0.35236841440200806
678,0.11204209178686142
679,0.8756174445152283
680,0.6763773560523987
681,0.9639326930046082
682,0.15410174429416656
683,0.6333945393562317
684,0.4302782118320465
685,0.9257953763008118
686,0.7017481923103333
687,0.16879276931285858
688,0.9147395491600037
689,0.5055845975875854
690,0.7825883030891418
691,0.6215746402740479
692,0.6300941109657288
693,0.7951599359512329
694,0.6847143173217773
695,0.963548481464386
696,0.3831028640270233
697,0.7997423410415649
698,0.05050089210271835
699,0.11810249090194702
700,0.12445885688066483
701,0.2737444341182709
702,0.038704704493284225
703,0.32843151688575745
704,0.8391209244728088
705,0.8476250767707825
706,0.6847826242446899
707,0.7308021783828735
708,0.9598744511604309
709,0.8824155926704407
710,0.912788450717926
711,0.1016218513250351
712,0.9432117938995361
713,0.9688629508018494
714,0.32327935099601746
715,0.9948610663414001
716,0.6392800211906433
717,0.018216552212834358
718,0.9495092034339905
719,0.9063624143600464
720,0.00868731178343296
721,0.03046882152557373
722,0.08458633720874786
723,0.6784815192222595
724,0.7542721629142761
725,0.9491265416145325
726,0.012878991663455963
727,0.9378392100334167
728,0.18171590566635132
729,0.0887952446937561
730,0.7562112808227539
731,0.7141554951667786
732,0.8628216981887817
733,0.07578395307064056
734,0.048261549323797226
735,0.9332359433174133
736,0.41284435987472534
737,0.004317095968872309
738,0.919212281703949
739,0.6105720400810242
740,0.6213999390602112
741,0.8233928680419922
742,0.7929937839508057
743,0.43356192111968994
744,0.7223922610282898
745,0.9508786797523499
746,0.9076827764511108
747,0.889927327632904
748,0.46714597940444946
749,0.219875767827034
750,0.9900640845298767
751,0.5211988091468811
752,0.8879340887069702
753,0.6053719520568848
754,0.11697199195623398
755,0.03738884627819061
756,0.04348289966583252
757,0.7114444971084595
758,0.02002985030412674
759,0.004920864477753639
760,0.7778700590133667
761,0.6273689270019531
762,0.25995856523513794
763,0.8589630126953125
764,0.06258921325206757
765,0.8631595969200134
766,0.9361125826835632
767,0.6730344295501709
768,0.8345324993133545
769,0.9139534831047058
770,0.6113584041595459
771,0.6531935930252075
772,0.6639559864997864
773,0.034041840583086014
774,0.4282935559749603
775,0.06704957783222198
776,0.5691253542900085
777,0.7997368574142456
778,0.7443087697029114
779,0.889969527721405
780,0.9414864182472229
781,0.7703849673271179
782,0.7162537574768066
783,0.8248565793037415
784,0.9529219269752502
785,0.10644479840993881
786,0.8743036985397339
787,0.03559170290827751
788,0.8086506128311157
789,0.9854347705841064
790,0.9308457970619202
791,0.9854699373245239
792,0.9739809632301331
793,0.8662427067756653
794,0.5979523062705994
795,0.7042353749275208
796,0.5068160891532898
797,0.8339326977729797
798,0.7426969408988953
799,0.1884693205356598
800,0.5184319615364075
801,0.03955252468585968
802,0.177662193775177
803,0.021550437435507774
804,0.014492870308458805
805,0.8031549453735352
806,0.9107309579849243
807,0.8971365690231323
808,0.6005479097366333
809,0.9028605222702026
810,0.937130331993103
811,0.2906681001186371
812,0.9452149868011475
813,0.2726593315601349
814,0.6467937231063843
815,0.6226248741149902
816,0.6112249493598938
817,0.557062029838562
818,0.953403115272522
819,0.5062657594680786
820,0.6762976050376892
821,0.9744850397109985
822,0.11264512687921524
823,0.9981555342674255
824,0.02722751908004284
825,0.049021877348423004
826,0.946532130241394
827,0.019007712602615356
828,0.833049476146698
829,0.6293875575065613
830,0.6312229633331299
831,0.10107206553220749
832,0.7960017323493958
833,0.9521188735961914
834,0.9485330581665039
835,0.9826928377151489
836,0.02631629817187786
837,0.8168147802352905
838,0.05210613086819649
839,0.9370815753936768
840,0.34592148661613464
841,0.05101761966943741
842,0.9533404111862183
843,0.6601425409317017
844,0.6442770957946777
845,0.9735658168792725
846,0.9152160882949829
847,0.061483222991228104
848,0.923201858997345
849,0.03510509803891182
850,0.23262499272823334
851,0.8372352123260498
852,0.21773594617843628
853,0.7255051732063293
854,0.6849159598350525
855,0.007998974993824959
856,0.10321101546287537
857,0.8050220012664795
858,0.8971410393714905
859,0.05065523833036423
860,0.511659562587738
861,0.9515125751495361
862,0.6853365302085876
863,0.8454318046569824
864,0.9394562840461731
865,0.4355715811252594
866,0.700711190700531
867,0.1608961820602417
868,0.4830840826034546
869,0.735855221748352
870,0.992958664894104
871,0.9293474555015564
872,0.29241979122161865
873,0.7788017988204956
874,0.9724035263061523
875,0.4888414442539215
876,0.974115252494812
877,0.036508917808532715
878,0.967836856842041
879,0.7366822361946106
880,0.210682213306427
881,0.9362545013427734
882,0.7847590446472168
883,0.7816656231880188
884,0.8856245279312134
885,0.8507093787193298
886,0.7449136972427368
887,0.9715515375137329
888,0.25808241963386536
889,0.019984038546681404
890,0.5586215257644653
891,0.5440292358398438
892,0.7445419430732727
893,0.8999596834182739
894,0.2221904993057251
895,0.32971349358558655
896,0.13477426767349243
897,0.791778028011322
898,0.32105523347854614
899,0.9622164964675903
900,0.9939331412315369
901,0.6872348189353943
902,0.4190751314163208
903,0.9893912076950073
904,0.9895265102386475
905,0.783796489238739
906,0.09738075733184814
907,0.9482897520065308
908,0.8764857649803162
909,0.609126091003418
910,0.0068623702973127365
911,0.08927171677350998
912,0.7057234048843384
913,0.9086434245109558
914,0.7993394732475281
915,0.5065938830375671
916,0.392915815114975
917,0.00642499141395092
918,0.49444836378097534
919,0.2946301996707916
920,0.11179427057504654
921,0.1746634691953659
922,0.9144864678382874
923,0.9938631057739258
924,0.4878232479095459
925,0.09307043999433517
926,0.022154541686177254
927,0.6704291701316833
928,0.6966215372085571
929,0.38072556257247925
930,0.9240061044692993
931,0.05200549215078354
932,0.2546268105506897
933,0.38202229142189026
934,0.7098020911216736
935,0.7137189507484436
936,0.8074577450752258
937,0.775563657283783
938,0.010470489040017128
939,0.5974239706993103
940,0.9765983819961548
941,0.23165008425712585
942,0.0063527608290314674
943,0.2540377974510193
944,0.947995126247406
945,0.9894900918006897
946,0.7234717011451721
947,0.18206429481506348
948,0.016527481377124786
949,0.9440981149673462
950,0.9554437398910522
951,0.2962518036365509
952,0.24734264612197876
953,0.6734113693237305
954,0.7455551028251648
955,0.7972134351730347
956,0.7499790787696838
957,0.24044382572174072
958,0.9398209452629089
959,0.019926222041249275
960,0.7856557965278625
961,0.3075318932533264
962,0.525960385799408
963,0.8040781617164612
964,0.3239765465259552
965,0.46037808060646057
966,0.8223874568939209
967,0.2257753610610962
968,0.7780101299285889
969,0.7745123505592346
970,0.9591492414474487
971,0.690165638923645
972,0.2916136085987091
973,0.14366136491298676
974,0.9016028046607971
975,0.47709858417510986
976,0.2643581032752991
977,0.4223077893257141
978,0.05781950429081917
979,0.9078271389007568
980,0.8405171036720276
981,0.9470735192298889
982,0.7091391086578369
983,0.9342226982116699
984,0.9488975405693054
985,0.12770502269268036
986,0.05238472670316696
987,0.5780079960823059
988,0.7812363505363464
989,0.767431914806366
990,0.02663474902510643
991,0.028763480484485626
992,0.4868737757205963
993,0.4904678761959076
994,0.008453037589788437
995,0.7350094318389893
996,0.6308149695396423
997,0.9487211108207703
998,0.8683595061302185
999,0.18451815843582153
1000,0.984128475189209
1001,0.8693928122520447
1002,0.8153705596923828
1003,0.9426758289337158
1004,0.9002158045768738
1005,0.13481326401233673
1006,0.870025634765625
1007,0.9377771615982056
1008,0.37839895486831665
1009,0.9610655903816223
1010,0.6326562762260437
1011,0.017706286162137985
1012,0.9086974859237671
1013,0.4208999276161194
1014,0.974475085735321
1015,0.01462105568498373
1016,0.8596517443656921
1017,0.056264493614435196
1018,0.9270263910293579
1019,0.9205977320671082
1020,0.019713081419467926
1021,0.915312647819519
1022,0.26590824127197266
1023,0.03836825489997864
1024,0.7506351470947266
1025,0.18001247942447662
1026,0.5440861582756042
1027,0.022638186812400818
1028,0.18329815566539764
1029,0.48348671197891235
1030,0.15153074264526367
1031,0.6884088516235352
1032,0.6889004707336426
1033,0.7867811322212219
1034,0.9890734553337097
1035,0.10824456810951233
1036,0.7090986967086792
1037,0.7292543649673462
1038,0.9147061109542847
1039,0.008386392146348953
1040,0.9942358136177063
1041,0.8416211605072021
1042,0.31395500898361206
1043,0.3187059164047241
1044,0.49973171949386597
1045,0.769605278968811
1046,0.5920603275299072
1047,0.08878904581069946
1048,0.9842553734779358
1049,0.05677969753742218
1050,0.5124253630638123
1051,0.9182712435722351
1052,0.7997063994407654
1053,0.9776541590690613
1054,0.9304002523422241
1055,0.295173317193985
1056,0.9501060843467712
1057,0.9232370853424072
1058,0.3387928009033203
1059,0.6945332884788513
1060,0.19166775047779083
1061,0.01077304594218731
1062,0.39032259583473206
1063,0.09553749859333038
1064,0.7720010280609131
1065,0.06658735871315002
1066,0.8858909606933594
1067,0.9398459196090698
1068,0.8915778398513794
1069,0.3789212107658386
1070,0.9734314680099487
1071,0.3569164276123047
1072,0.5402060747146606
1073,0.10737613588571548
1074,0.7657647728919983
1075,0.8661808371543884
1076,0.08435207605361938
1077,0.8167963624000549
1078,0.22335264086723328
1079,0.7368144392967224
1080,0.44974732398986816
1081,0.9131401181221008
1082,0.9513553380966187
1083,0.9711914658546448
1084,0.2248392254114151
1085,0.6359065175056458
1086,0.9779132008552551
1087,0.8235206007957458
1088,0.0788741186261177
1089,0.9734604954719543
1090,0.41395899653434753
1091,0.7285280823707581
1092,0.5767728686332703
1093,0.9403707385063171
1094,0.9303981065750122
1095,0.5088514685630798
1096,0.6530345678329468
1097,0.20659896731376648
1098,0.42181238532066345
1099,0.5598341822624207
1100,0.6733545064926147
1101,0.3255758285522461
1102,0.4341377019882202
1103,0.29204171895980835
1104,0.37782207131385803
1105,0.9500462412834167
1106,0.1836615353822708
1107,0.09979255497455597
1108,0.8414105176925659
1109,0.1009155660867691
1110,0.035891372710466385
1111,0.12733767926692963
1112,0.2792831063270569
1113,0.006091109476983547
1114,0.9850425124168396
1115,0.5619629621505737
1116,0.7660732269287109
1117,0.09466980397701263
1118,0.10963161289691925
1119,0.11228638887405396
1120,0.6156927347183228
1121,0.9448485374450684
1122,0.6957462430000305
1123,0.7457358241081238
1124,0.020338650792837143
1125,0.05604372173547745
1126,0.27839353680610657
1127,0.005990622099488974
1128,0.2742612957954407
1129,0.8902558088302612
1130,0.8332339525222778
1131,0.5309119820594788
1132,0.41375696659088135
1133,0.09805380553007126
1134,0.45427536964416504
1135,0.20952244102954865
1136,0.87591153383255
1137,0.40315714478492737
1138,0.14388594031333923
1139,0.8819074034690857
1140,0.1586029827594757
1141,0.18243588507175446
1142,0.18082675337791443
1143,0.86756432056427
1144,0.9910160303115845
1145,0.950737476348877
1146,0.9451258182525635
1147,0.8471640348434448
1148,0.006432906724512577
1149,0.9559820890426636
1150,0.45149365067481995
1151,0.8474266529083252
1152,0.18224363029003143
1153,0.11200261116027832
1154,0.8861309885978699
1155,0.8304001688957214
1156,0.7003231048583984
1157,0.8277906775474548
1158,0.8461673855781555
1159,0.3074932396411896
1160,0.09656684845685959
1161,0.8998557925224304
1162,0.6335132122039795
1163,0.29729223251342773
1164,0.37698957324028015
1165,0.4870871603488922
1166,0.8429707288742065
1167,0.905785858631134
1168,0.04078571870923042
1169,0.8032723069190979
1170,0.6171441078186035
1171,0.8413224816322327
1172,0.7560344934463501
1173,0.883375883102417
1174,0.778083860874176
1175,0.9915146827697754
1176,0.15932391583919525
1177,0.34601327776908875
1178,0.8553709983825684
1179,0.9758154153823853
1180,0.91873699426651
1181,0.41348135471343994
1182,0.9965276122093201
1183,0.3233070969581604
1184,0.9118421077728271
1185,0.02964569255709648
1186,0.9302472472190857
1187,0.019540024921298027
1188,0.30868983268737793
1189,0.35278764367103577
1190,0.9869972467422485
1191,0.9371426105499268
1192,0.36420294642448425
1193,0.2597912847995758
1194,0.4200536906719208
1195,0.4920361340045929
1196,0.9183284640312195
1197,0.9463402628898621
1198,0.5130438804626465
1199,0.384737104177475
1200,0.933122992515564
1201,0.7247611284255981
1202,0.3297267258167267
1203,0.2600270211696625
1204,0.1989806741476059
1205,0.9367057085037231
1206,0.8960543274879456
1207,0.9156397581100464
1208,0.2577827274799347
1209,0.11424229294061661
1210,0.5611065030097961
1211,0.9192507266998291
1212,0.2744065225124359
1213,0.033954374492168427
1214,0.33749327063560486
1215,0.6791375279426575
1216,0.94980388879776
1217,0.8245764374732971
1218,0.8710976243019104
1219,0.4369964897632599
1220,0.021300090476870537
1221,0.2812851667404175
1222,0.6061519384384155
1223,0.7210826873779297
1224,0.887370765209198
1225,0.11326495558023453
1226,0.3688184916973114
1227,0.8501483201980591
1228,0.3785957098007202
1229,0.14137667417526245
1230,0.27049967646598816
1231,0.6929329633712769
1232,0.3547750413417816
1233,0.012861580587923527
1234,0.4002980887889862
1235,0.9692543745040894
1236,0.9660235047340393
1237,0.9713196754455566
1238,0.623259961605072
1239,0.8755476474761963
1240,0.021402889862656593
1241,0.9105278849601746
1242,0.9899879097938538
1243,0.25043293833732605
1244,0.10561957955360413
1245,0.7068004012107849
1246,0.4358724355697632
1247,0.07641735672950745
1248,0.784290075302124
1249,0.06088360399007797
1250,0.7419219017028809
1251,0.7836017608642578
1252,0.04737547039985657
1253,0.7667276859283447
1254,0.24185305833816528
1255,0.7015383243560791
1256,0.1765279769897461
